,Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Heading_100,Date,UMAP_1,UMAP_2,UMAP_3,UMAP_4,UMAP_5,UMAP_6,UMAP_7,UMAP_8,UMAP_9,UMAP_10,UMAP_11,UMAP_12,UMAP_13,Emergence_DOY,Heading_100_DOY,Days_to_100%_Heading
107,35184,Santee Gold,Santee_Gold,150,2,9.908323397,90,06-23-2021,-0.11884656,0.6249169,-0.92392796,-1.3600024,-0.5740995,0.6055856,0.95140755,0.70950896,0.4249178,-0.95147175,0.5411644,-0.17600045,0.7063076,132,222,-48
108,35186,Santee Gold,Santee_Gold,150,2,11.05258419,91,06-23-2021,-0.14126673,0.8554287,-1.1461902,-1.6965122,-0.686767,0.7810083,1.2147968,0.9343908,0.5690444,-1.2103397,0.6856046,-0.25132662,0.92020243,132,223,-49
109,35190,RoyJ,Santee_Gold,150,3,16.04546148,89,06-23-2021,-0.057634275,-0.08665258,-0.13705249,-0.1371947,-0.12996916,-0.0096361255,0.0054035382,-0.0034523555,-0.000829493,-0.09535613,0.16552761,-0.016477328,-0.025286835,132,221,-47
110,35191,Charleston Gold,Santee_Gold,150,3,7.823417142,85,06-23-2021,-0.15147913,0.85269827,-1.3339409,-1.9867828,-0.6795429,0.82330084,1.1846435,1.0936507,0.41799212,-1.4436038,0.9756716,-0.24417883,0.8497857,132,217,-43
111,35192,RoyJ,Santee_Gold,150,3,16.90580794,89,06-23-2021,-0.048462395,0.024215935,-0.2570062,-0.32361287,-0.23505269,0.08457381,0.18853575,0.08482061,0.118663035,-0.21352568,0.19793785,-0.036452144,0.11397407,132,221,-47
112,35194,Charleston Gold,Santee_Gold,150,3,9.985754578,85,06-23-2021,-0.15324198,0.8913356,-1.2909701,-1.9101752,-0.7221597,0.8505368,1.2636428,1.0531375,0.5090035,-1.3703907,0.8447181,-0.25810912,0.93196726,132,217,-43
113,35196,Charleston Gold,Santee_Gold,200,1,7.505088952,87,06-23-2021,-0.14930137,0.8348956,-1.2637954,-1.8703814,-0.6759909,0.80739367,1.1913317,1.0324503,0.44743097,-1.3418934,0.84762967,-0.2432523,0.86923975,132,219,-45
114,35201,Charleston Gold,Santee_Gold,200,1,9.959944184,87,06-23-2021,-0.1361859,0.9173493,-1.2939825,-1.9318972,-0.74189126,0.85752684,1.3035363,1.055213,0.5556852,-1.375233,0.8107744,-0.24718821,0.97393745,132,219,-45
115,35212,Santee Gold,Santee_Gold,200,3,10.82602629,92,06-23-2021,-0.091341704,0.5350878,-0.9266703,-1.3860469,-0.5095165,0.53940314,0.8320634,0.7034506,0.31622264,-0.97987777,0.6560153,-0.1416662,0.58550566,132,224,-50
116,35213,RoyJ,Santee_Gold,200,3,17.00044605,88,06-23-2021,-0.10362158,0.1827696,-0.6714962,-0.9543451,-0.24376103,0.25066906,0.2875569,0.49036354,-0.041481093,-0.74346447,0.7421861,-0.10277654,0.13838466,132,220,-46
117,35214,Carolina Gold,Santee_Gold,200,3,7.05197315,88,06-23-2021,-0.060144115,0.5239352,-0.8214003,-1.2343314,-0.43532127,0.49135166,0.7833203,0.6529381,0.3020711,-0.88868755,0.5828892,-0.16797973,0.5538022,132,220,-46
118,35215,RoyJ,Santee_Gold,200,3,16.27775502,89,06-23-2021,-0.04946656,-0.19414315,-0.05487283,-0.016747817,-0.050296165,-0.09713707,-0.1201276,-0.079568125,-0.082802795,-0.014493934,0.15402164,0.01782091,-0.13733825,132,221,-47
119,35216,Santee Gold,Santee_Gold,200,3,9.813685286,92,06-23-2021,-0.132573,0.4228054,-0.7554055,-1.1035419,-0.39056483,0.43519688,0.66482705,0.58837163,0.2186173,-0.8044522,0.54551286,-0.14110588,0.45298904,132,224,-50
120,35218,Carolina Gold,Santee_Gold,200,3,4.944124323,89,06-23-2021,-0.10165475,0.6721108,-0.9619733,-1.4250579,-0.6259657,0.65583354,1.0515362,0.72269577,0.4804471,-0.9772016,0.48497826,-0.1546116,0.7847253,132,221,-47
121,35770,XP753,Hybrid_XP753,130,3,15.28378214,79,06-23-2021,-0.13524625,0.5308393,-0.78970474,-1.1282129,-0.538902,0.5326787,0.8347771,0.57943696,0.40895647,-0.77945286,0.41253102,-0.14680791,0.6256532,133,212,-38
122,35771,XP753,Hybrid_XP753,130,3,13.53515916,79,06-23-2021,-0.12811263,1.0090649,-1.392262,-2.076871,-0.84063727,0.932794,1.4513528,1.111,0.6697869,-1.4524575,0.83458465,-0.26509547,1.0954098,133,212,-38
123,35772,XP753,Hybrid_XP753,130,3,15.01277784,79,06-23-2021,-0.13159765,0.5859182,-0.8900096,-1.2945306,-0.5728609,0.5746984,0.8985521,0.66438836,0.41756395,-0.90365607,0.5209861,-0.16145237,0.67410284,133,212,-38
124,35773,XP753,Hybrid_XP753,130,3,14.53099242,79,06-23-2021,-0.12295883,0.64000624,-0.91879416,-1.3376081,-0.59562385,0.61995125,0.97080773,0.6932906,0.46212894,-0.93557584,0.48780623,-0.1766225,0.7361479,133,212,-38
125,35774,XP753,Hybrid_XP753,130,3,15.47735664,79,06-23-2021,-0.10827805,0.17587437,-0.4828911,-0.6816156,-0.2746929,0.24860668,0.3756635,0.32982442,0.091484904,-0.48432162,0.34390363,-0.05420768,0.23750246,133,212,-38
126,35775,XP753,Hybrid_XP753,130,3,14.98266625,79,06-23-2021,-0.120200425,0.80841345,-1.1342024,-1.6936171,-0.69037133,0.7575636,1.1876826,0.91046315,0.5448778,-1.1855831,0.6833528,-0.21332712,0.8880202,133,212,-38
127,35776,XP753,Hybrid_XP753,130,3,13.17812175,79,06-23-2021,-0.1353443,0.9160953,-1.3874491,-2.0766945,-0.74877447,0.8590322,1.2972175,1.1225716,0.520611,-1.4928442,0.9821312,-0.2708178,0.9499076,133,212,-38
128,35777,XP753,Hybrid_XP753,130,3,14.46861842,79,06-23-2021,-0.07990582,0.169942,-0.46394834,-0.6964535,-0.22240464,0.20566519,0.3072088,0.32959902,0.05919391,-0.5146897,0.4527939,-0.09224426,0.17368625,133,212,-38
129,35778,XP753,Hybrid_XP753,130,3,15.74405928,79,06-23-2021,-0.039992444,0.26820302,-0.41594204,-0.6279225,-0.31995252,0.2458523,0.5034045,0.26080218,0.28990212,-0.3998561,0.19006158,-0.06614044,0.37408605,133,212,-38
130,35779,XP753,Hybrid_XP753,130,3,14.82135417,79,06-23-2021,-0.044076864,0.16861413,-0.37432966,-0.5132612,-0.2797445,0.21108462,0.3254363,0.22237597,0.1672131,-0.34446567,0.2646995,-0.06298074,0.2365955,133,212,-38
131,35791,NIL 43,Inbred_Jeff + NIL,130,2,9.347497492,84,06-23-2021,-0.070181295,-0.0034190943,-0.20753938,-0.256603,-0.22031781,0.08150548,0.16586645,0.045878597,0.098560035,-0.13847326,0.11345256,-0.004168487,0.10551737,133,217,-43
132,35794,NIL 43,Inbred_Jeff + NIL,130,2,8.592556945,84,06-23-2021,-0.0930639,-0.114011705,-0.23118444,-0.28820625,-0.08090512,0.001524859,-0.04787419,0.095010795,-0.14761226,-0.2236766,0.3318511,-0.010414505,-0.09899719,133,217,-43
133,35796,NIL 43,Inbred_Jeff + NIL,130,2,8.951745183,84,06-23-2021,-0.059495345,-0.099334806,-0.1820294,-0.21324958,-0.11503352,-0.0095459325,-0.013278111,0.037398152,-0.055409163,-0.15905873,0.25680092,-0.020709371,-0.061812934,133,217,-43
134,35797,NIL 43,Inbred_Jeff + NIL,130,2,8.564596184,84,06-23-2021,-0.0632604,-0.004938884,-0.32366043,-0.4488888,-0.16859119,0.07656722,0.11085983,0.16475119,-0.019104784,-0.32293317,0.36421886,-0.028163372,0.029570479,133,217,-43
135,35798,NIL 43,Inbred_Jeff + NIL,130,2,8.861410416,84,06-23-2021,-0.03389662,-0.06786856,-0.15549822,-0.1813426,-0.16600195,0.007613317,0.050514665,0.006974408,0.047198124,-0.11858439,0.17403398,-0.017453294,0.0074305986,133,217,-43
136,35801,Jefferson,Inbred_Jeff + NIL,130,3,8.072056624,74,06-23-2021,-0.049623027,-0.050071493,-0.26855347,-0.39195162,-0.13308889,0.027996717,0.05925493,0.11329361,-0.03064053,-0.2733404,0.34245992,-0.012449296,-0.012972701,133,207,-33
137,35803,Jefferson,Inbred_Jeff + NIL,130,3,8.461356451,75,06-23-2021,-0.044013694,-0.09476176,-0.16096841,-0.18818972,-0.13116468,-0.005400109,0.014793434,0.012522421,-0.014171804,-0.124934465,0.18085396,0.0023609991,-0.028137142,133,208,-34
138,35805,Jefferson,Inbred_Jeff + NIL,130,3,8.558143701,74,06-23-2021,-0.092581,0.074962914,-0.48427594,-0.65849453,-0.20852417,0.16075051,0.21334171,0.30358976,-0.0280584,-0.49601698,0.49975914,-0.060355783,0.08437944,133,207,-33
139,35806,Jefferson,Inbred_Jeff + NIL,130,3,9.098001471,73,06-23-2021,-0.07239266,0.18093586,-0.5324214,-0.75817347,-0.28591204,0.23207237,0.34728718,0.35169744,0.082141675,-0.55745304,0.47563037,-0.08432343,0.20957477,133,206,-32
140,35809,Jefferson,Inbred_Jeff + NIL,130,3,9.119509749,73,06-23-2021,-0.08745749,0.09669742,-0.50661767,-0.68516254,-0.2422457,0.18470907,0.25764397,0.31377319,-0.0008488086,-0.5107007,0.49088642,-0.06521788,0.11762972,133,206,-32
141,35832,XP753,Mini_Core,130,2,18.78136322,75,06-23-2021,-0.2204661,1.0157735,-1.6427456,-2.4397302,-0.7359576,0.9896732,1.3298856,1.3969339,0.3692231,-1.8165832,1.3228621,-0.32592517,0.9340035,132,207,-33
142,35833,WAB462-10-3-1,Mini_Core,130,2,8.758326962,76,06-23-2021,-0.07581213,-0.15285562,-0.15953444,-0.15678504,-0.07999123,-0.04004972,-0.06828133,0.008355859,-0.11179843,-0.12311075,0.23429467,-0.0017222817,-0.11431289,132,208,-34
143,35843,Jefferson,Mini_Core,130,3,9.681765496,76,06-23-2021,-0.05511274,-0.115997896,-0.14203446,-0.15091646,-0.10405249,-0.033896226,-0.031215062,-0.0041902424,-0.034548387,-0.11166118,0.2090659,-0.0022574256,-0.06713964,132,208,-34
144,35853,EMBRAPA 1200,Mini_Core,130,4,10.43026692,86,06-23-2021,-0.05621012,0.2601244,-0.3619977,-0.5078448,-0.3504267,0.24525972,0.4965005,0.21365076,0.3234501,-0.32868493,0.12681164,-0.10828274,0.3760168,132,218,-44
145,35857,M-202,Mini_Core,130,4,13.55906021,74,06-23-2021,-0.13726641,0.37475687,-0.69861287,-0.9753118,-0.38240838,0.40607047,0.6080243,0.5254507,0.1998889,-0.7106275,0.46951032,-0.12049173,0.42031667,132,206,-32
146,33761,IAC600,Tiara,75,1,6.002350469,66,06-30-2021,-0.20236987,0.8696838,-1.468787,-2.1467671,-0.63960826,0.8602096,1.1159519,1.230577,0.30634207,-1.6168991,1.2486161,-0.31859434,0.7883381,133,199,-18
147,33766,IAC600,Tiara,75,1,5.385768839,67,06-30-2021,-0.2544471,0.3061468,-1.1065243,-1.5521064,-0.16767646,0.4293626,0.2847272,0.97524804,-0.37179202,-1.3229129,1.38996,-0.23458934,0.064524665,133,200,-19
148,33773,Tiara,Tiara,75,2,6.636139027,70,06-30-2021,-0.17884177,0.6491548,-1.1931213,-1.7528048,-0.53483546,0.6814315,0.91568613,0.94950527,0.20776942,-1.2989675,0.96401405,-0.19281231,0.61433244,133,203,-22
149,33775,Tiara,Tiara,75,2,6.294868265,70,06-30-2021,-0.060400013,0.6736327,-1.016146,-1.549244,-0.58717114,0.620034,1.0012797,0.79728603,0.4404606,-1.0877831,0.7135133,-0.20110187,0.73665035,133,203,-22
150,33778,Sierra,Tiara,75,3,7.10932958,84,06-30-2021,0.029172042,0.022375293,-0.24694236,-0.37264988,-0.15374476,0.04272582,0.15812129,0.11317266,0.09684247,-0.25542578,0.3084563,-0.0599482,0.079325855,133,217,-36
151,33780,Sierra,Tiara,75,3,10.35570356,83,06-30-2021,-0.06313534,0.32293314,-0.64529544,-0.9411734,-0.3734744,0.34253198,0.5242773,0.45259547,0.21532659,-0.6648567,0.49201974,-0.10110733,0.36768648,133,216,-35
152,33782,Scarlett,Tiara,75,3,11.0812624,78,06-30-2021,-0.11043301,0.7922365,-1.1480861,-1.6769111,-0.7075975,0.7582423,1.1644543,0.892593,0.5182574,-1.1688932,0.6731198,-0.2014546,0.8728099,133,211,-30
153,33784,Scarlett,Tiara,75,3,10.73999164,79,06-30-2021,-0.28840387,0.8915818,-1.6662462,-2.4046593,-0.57533544,0.9298541,1.1089865,1.4602264,0.08699806,-1.8903439,1.5225117,-0.34618214,0.7124548,133,212,-31
154,33789,Scarlett,Tiara,150,1,11.50569999,86,06-30-2021,-0.18420045,2.9529316,-3.1799374,-4.879426,-2.372608,2.5558918,4.074525,2.590836,2.4505835,-3.2431784,1.3269821,-0.6750312,3.3066833,133,219,-38
155,33790,Scarlett,Tiara,150,1,11.44834356,84,06-30-2021,-0.27127707,2.651812,-3.1522012,-4.7643466,-2.0030546,2.3321908,3.533453,2.6525514,1.8450781,-3.3249724,1.7593015,-0.6905871,2.789715,133,217,-36
156,33794,Tiara,Tiara,150,2,7.642744386,72,06-30-2021,-0.22092886,1.1883811,-1.7891443,-2.6426444,-0.8532859,1.1317401,1.5421388,1.5283111,0.4984519,-1.9733222,1.350318,-0.36828524,1.1186486,133,205,-24
157,33795,IAC600,Tiara,150,2,6.871300393,67,06-30-2021,-0.1706189,1.1041366,-1.6747018,-2.5032084,-0.82442224,1.0450509,1.4686748,1.4125816,0.5123492,-1.8501631,1.2763679,-0.33134586,1.0623637,133,200,-19
158,33798,IAC600,Tiara,150,2,6.79100139,69,06-30-2021,-0.24448705,1.0723368,-1.7886441,-2.6417325,-0.78048754,1.0595391,1.3781977,1.5220103,0.344425,-1.982573,1.4922373,-0.3497372,0.96834755,133,202,-21
159,33799,Tiara,Tiara,150,2,7.175289476,74,06-30-2021,-0.15369008,1.241358,-1.7243823,-2.594701,-0.9460353,1.1354264,1.6923399,1.4344786,0.7247921,-1.853584,1.1607152,-0.33570406,1.2660902,133,207,-26
160,33805,Sierra,Tiara,150,3,8.841493786,88,06-30-2021,0.0037789885,-0.22819762,0.46432087,0.8980231,-0.05352278,-0.16589214,-0.19887565,-0.47731292,0.13549629,0.677833,-0.63796693,0.073640004,-0.07724961,133,221,-40
161,33806,Sierra,Tiara,150,3,7.768928533,86,06-30-2021,-0.087407164,0.7544922,-1.0611677,-1.5707244,-0.6249467,0.6991171,1.1613029,0.84620994,0.5471388,-1.1005542,0.5900351,-0.20105222,0.8487462,133,219,-38
162,33810,IAC600,Tiara,200,1,6.785265747,69,06-30-2021,-0.2657197,1.3539978,-2.078875,-3.1001434,-0.95619345,1.2890921,1.7371684,1.7841439,0.53039056,-2.3008072,1.6439044,-0.42939925,1.2543204,133,202,-21
163,33811,Tiara,Tiara,200,1,6.707834566,77,06-30-2021,-0.15116109,1.1395916,-1.6224772,-2.4204574,-0.83354807,1.0459207,1.529699,1.363156,0.58835983,-1.7618484,1.1388893,-0.33440316,1.1184012,133,210,-29
164,33813,Tiara,Tiara,200,1,6.773794461,76,06-30-2021,-0.23774327,1.6456962,-2.2567787,-3.4042096,-1.1782097,1.4872954,2.1763098,1.928784,0.87610567,-2.4580019,1.571542,-0.48309007,1.6229383,133,209,-28
165,33814,Scarlett,Tiara,200,1,11.47702178,86,06-30-2021,-0.16751802,2.6204944,-2.7892327,-4.307472,-2.1711912,2.265013,3.6775093,2.2260618,2.2629604,-2.8046575,1.0505207,-0.564342,2.9982624,133,219,-38
166,33815,Scarlett,Tiara,200,1,11.42826881,86,06-30-2021,-0.070035115,2.6481972,-2.6151245,-4.0627127,-2.253707,2.2393389,3.7689831,2.0383215,2.5327485,-2.5722172,0.748317,-0.53830284,3.136103,133,219,-38
167,33816,IAC600,Tiara,200,1,5.944994038,68,06-30-2021,-0.25200772,1.5587337,-2.211769,-3.299213,-1.0882343,1.4378508,2.0160277,1.9084034,0.7396566,-2.4367692,1.6152455,-0.46788356,1.4878619,133,201,-20
168,33817,Sierra,Tiara,200,2,8.465809166,87,06-30-2021,-0.19382714,0.52741015,-1.0420834,-1.4884568,-0.44096088,0.5566595,0.74722594,0.8519954,0.13727088,-1.1523137,0.9018339,-0.22647579,0.48971152,133,220,-39
169,33823,Sierra,Tiara,200,2,8.124538403,87,06-30-2021,-0.21060452,1.1046716,-1.6564351,-2.4410887,-0.78437567,1.0526518,1.417787,1.4364182,0.45470178,-1.8401116,1.2816577,-0.35690707,1.0287354,133,220,-39
170,35148,Santee Gold,Santee_Gold,75,1,10.55358324,90,06-30-2021,-0.1318681,0.7983452,-1.3160081,-1.9377701,-0.6097734,0.7572723,1.0583053,1.0796764,0.34207323,-1.4415532,1.0813626,-0.27251714,0.74890584,132,222,-41
171,35150,Charleston Gold,Santee_Gold,75,1,12.839237,83,06-30-2021,-0.20540993,0.95467967,-1.6180567,-2.3898547,-0.6575955,0.9287164,1.2011404,1.3838019,0.27005345,-1.8246045,1.4138975,-0.33698517,0.82769364,132,215,-34
172,35152,Santee Gold,Santee_Gold,75,1,10.05745012,90,06-30-2021,-0.20520858,0.63868684,-1.2698495,-1.8419718,-0.4564338,0.68285495,0.86303765,1.0681303,0.06611494,-1.4229242,1.1160458,-0.22994389,0.5449855,132,222,-41
173,35154,Charleston Gold,Santee_Gold,75,1,13.9175379,82,06-30-2021,-0.20084529,1.2127571,-1.7795961,-2.6550252,-0.9082524,1.1524193,1.6129574,1.4941192,0.5995142,-1.9332567,1.2858472,-0.36364946,1.1893381,132,214,-33
174,35164,Carolina Gold,Santee_Gold,75,3,5.489010414,88,06-30-2021,-0.19611317,0.80034125,-1.3359371,-1.9374509,-0.6497401,0.8094362,1.1176587,1.0929246,0.32887027,-1.4411974,1.0003067,-0.25122392,0.7814394,132,220,-39
175,35165,RoyJ,Santee_Gold,75,3,12.45494892,83,06-30-2021,-0.108965054,0.16374376,-0.69763994,-1.0048808,-0.2330752,0.24931945,0.25819066,0.49840942,-0.098402895,-0.77242786,0.7854425,-0.10074434,0.10622421,132,215,-34
176,35168,RoyJ,Santee_Gold,75,3,13.96629087,82,06-30-2021,-0.15789391,0.32826197,-1.0424821,-1.512209,-0.31287968,0.42951044,0.44651982,0.8225445,-0.11628079,-1.1866442,1.1599281,-0.14622208,0.21769589,132,214,-33
177,35171,Carolina Gold,Santee_Gold,75,3,6.670552886,88,06-30-2021,-0.22036222,1.0478781,-1.600254,-2.3670242,-0.77817804,1.0130587,1.4308276,1.3378325,0.47899628,-1.7347531,1.1580912,-0.3072338,1.0186476,132,220,-39
178,35180,Carolina Gold,Santee_Gold,150,2,4.869560963,89,06-30-2021,-0.13667522,2.5405176,-2.61012,-3.9986272,-2.0548513,2.1561182,3.490482,2.0953948,2.1928222,-2.6401665,0.97682077,-0.5765099,2.868718,132,221,-40
179,35182,Carolina Gold,Santee_Gold,150,2,5.271055978,88,06-30-2021,-0.18592015,2.6559682,-2.879569,-4.3873887,-2.1688144,2.2952714,3.6788619,2.3141239,2.2373,-2.9093032,1.1866982,-0.5835033,2.9900079,132,220,-39
180,35184,Santee Gold,Santee_Gold,150,2,9.908323397,90,06-30-2021,-0.13426465,2.4548817,-2.7244585,-4.196718,-1.9895946,2.1072004,3.3909523,2.1861305,2.0286264,-2.79801,1.2552996,-0.5617791,2.737262,132,222,-41
181,35186,Santee Gold,Santee_Gold,150,2,11.05258419,91,06-30-2021,-0.20113036,3.0614142,-3.188185,-4.8652472,-2.50771,2.634932,4.220256,2.577045,2.6306431,-3.2072184,1.195527,-0.704785,3.4708729,132,223,-42
182,35190,RoyJ,Santee_Gold,150,3,16.04546148,89,06-30-2021,-0.302927,1.4074942,-2.2377877,-3.2883682,-0.95598644,1.3584633,1.7472085,1.9553113,0.4372669,-2.4951646,1.8534104,-0.46820557,1.2354218,132,221,-40
183,35191,Charleston Gold,Santee_Gold,150,3,7.823417142,85,06-30-2021,-0.20297226,2.668939,-3.0773356,-4.68404,-2.0964665,2.3260856,3.5978444,2.5341802,2.0206976,-3.1951013,1.576759,-0.6441814,2.876074,132,217,-36
184,35192,RoyJ,Santee_Gold,150,3,16.90580794,89,06-30-2021,-0.20664603,1.2915877,-1.8299036,-2.7926447,-1.0075672,1.2137119,1.7920692,1.5264373,0.73020965,-1.9710441,1.207061,-0.3414662,1.3222419,132,221,-40
185,35194,Charleston Gold,Santee_Gold,150,3,9.985754578,85,06-30-2021,-0.24583407,2.7327058,-3.1564205,-4.778598,-2.1558635,2.4080715,3.7008295,2.6129818,2.0591087,-3.2743986,1.585579,-0.6514218,2.9551864,132,217,-36
186,35196,Charleston Gold,Santee_Gold,200,1,7.505088952,87,06-30-2021,-0.2572455,2.6127474,-3.0554922,-4.6210003,-2.0399745,2.308289,3.5143745,2.5339515,1.9108244,-3.1837554,1.587847,-0.63784295,2.8000038,132,219,-38
187,35201,Charleston Gold,Santee_Gold,200,1,9.959944184,87,06-30-2021,-0.2579459,2.9786744,-3.4443378,-5.267847,-2.3103187,2.610308,4.0068436,2.862099,2.219945,-3.610705,1.8267871,-0.7268849,3.188861,132,219,-38
188,35212,Santee Gold,Santee_Gold,200,3,10.82602629,92,06-30-2021,-0.1885883,2.4520144,-2.8481147,-4.3569226,-1.9015021,2.1311965,3.2988875,2.3481865,1.8291578,-2.990872,1.5238477,-0.5978687,2.624481,132,224,-43
189,35213,RoyJ,Santee_Gold,200,3,17.00044605,88,06-30-2021,-0.36240643,2.042156,-2.8586938,-4.2943363,-1.4103034,1.8927104,2.605672,2.4889574,0.93885475,-3.1433291,2.0767624,-0.60165,1.9285927,132,220,-39
190,35214,Carolina Gold,Santee_Gold,200,3,7.05197315,88,06-30-2021,-0.051242474,2.279934,-2.3396592,-3.593431,-2.008676,1.9582063,3.2913291,1.7870977,2.1947978,-2.276959,0.6958972,-0.4582376,2.7265103,132,220,-39
191,35215,RoyJ,Santee_Gold,200,3,16.27775502,89,06-30-2021,-0.31328455,1.3646272,-2.2208214,-3.2995195,-0.86153996,1.3159698,1.675431,1.9624714,0.33541578,-2.5138395,1.9190171,-0.45092437,1.1572127,132,221,-40
192,35216,Santee Gold,Santee_Gold,200,3,9.813685286,92,06-30-2021,-0.19986783,2.3538601,-2.6822474,-4.083481,-1.9034685,2.0633101,3.2354844,2.192444,1.843327,-2.760395,1.2587488,-0.56566125,2.5827045,132,224,-43
193,35218,Carolina Gold,Santee_Gold,200,3,4.944124323,89,06-30-2021,0.037796024,2.209045,-2.0049956,-3.125658,-2.1039963,1.8619457,3.3663762,1.3986346,2.4837172,-1.8157749,0.0701549,-0.30463156,2.8449383,132,221,-40
194,35770,XP753,Hybrid_XP753,130,3,15.28378214,79,06-30-2021,-0.23912765,1.5299217,-2.2332602,-3.3027403,-1.0733688,1.4104034,1.944349,1.9228045,0.6786382,-2.4719775,1.7219461,-0.46412107,1.4250364,133,212,-31
195,35771,XP753,Hybrid_XP753,130,3,13.53515916,79,06-30-2021,-0.43878695,2.265657,-3.3613036,-5.012376,-1.4046524,2.1055706,2.735344,3.0274763,0.7397003,-3.8137493,2.7633772,-0.7301967,1.9613539,133,212,-31
196,35772,XP753,Hybrid_XP753,130,3,15.01277784,79,06-30-2021,-0.3861001,1.8426728,-2.865348,-4.240405,-1.1737194,1.7477378,2.2605088,2.5469928,0.5439806,-3.2288642,2.3954008,-0.5988855,1.5866885,133,212,-31
197,35773,XP753,Hybrid_XP753,130,3,14.53099242,79,06-30-2021,-0.41275808,1.9073215,-2.8800743,-4.282024,-1.179638,1.8076098,2.2857616,2.6081386,0.53124315,-3.2832673,2.4128737,-0.644298,1.6111547,133,212,-31
198,35774,XP753,Hybrid_XP753,130,3,15.47735664,79,06-30-2021,-0.446972,1.8931998,-3.0428793,-4.515281,-1.1272602,1.821503,2.2596204,2.7480772,0.4058814,-3.4856727,2.669186,-0.64212734,1.5490099,133,212,-31
199,35775,XP753,Hybrid_XP753,130,3,14.98266625,79,06-30-2021,-0.41331804,2.3913035,-3.4111233,-5.1219068,-1.5483369,2.1900115,2.9452677,3.0353281,0.9440032,-3.835622,2.6737137,-0.7400281,2.1491973,133,212,-31
200,35776,XP753,Hybrid_XP753,130,3,13.17812175,79,06-30-2021,-0.41664055,2.3387055,-3.3982692,-5.107246,-1.463857,2.1530032,2.850881,3.0330017,0.8461414,-3.850081,2.7418995,-0.7373132,2.0654716,133,212,-31
201,35777,XP753,Hybrid_XP753,130,3,14.46861842,79,06-30-2021,-0.4059451,1.9392954,-3.0308104,-4.528441,-1.2135663,1.8358276,2.3558798,2.701061,0.54427063,-3.436793,2.5599492,-0.6302698,1.6375401,133,212,-31
202,35778,XP753,Hybrid_XP753,130,3,15.74405928,79,06-30-2021,-0.3557017,1.9401307,-2.9066699,-4.3453684,-1.2909166,1.8243554,2.4154255,2.5451663,0.7331021,-3.255183,2.3195217,-0.58770084,1.7404058,133,212,-31
203,35779,XP753,Hybrid_XP753,130,3,14.82135417,79,06-30-2021,-0.29589468,1.8141823,-2.5750425,-3.8517246,-1.2683278,1.6639042,2.2669256,2.2312746,0.870948,-2.8545206,1.990833,-0.5727223,1.6837513,133,212,-31
204,35791,NIL 43,Inbred_Jeff + NIL,130,2,9.347497492,84,06-30-2021,-0.34353042,1.4240416,-2.3447895,-3.4878793,-0.88764936,1.3915889,1.7510433,2.07319,0.31820425,-2.6661048,2.0343544,-0.4873021,1.1953685,133,217,-36
205,35794,NIL 43,Inbred_Jeff + NIL,130,2,8.592556945,84,06-30-2021,-0.29674166,1.1607927,-2.064003,-3.0418067,-0.7229451,1.139043,1.4040676,1.815859,0.16324875,-2.3603096,1.9157604,-0.42049444,0.93022746,133,217,-36
206,35796,NIL 43,Inbred_Jeff + NIL,130,2,8.951745183,84,06-30-2021,-0.27280366,1.3025556,-2.1199515,-3.1570213,-0.8874309,1.2621465,1.6475943,1.8412163,0.3932526,-2.379681,1.7745365,-0.4104376,1.1497458,133,217,-36
207,35797,NIL 43,Inbred_Jeff + NIL,130,2,8.564596184,84,06-30-2021,-0.22002839,1.2180862,-1.9683813,-2.953036,-0.8242484,1.1585282,1.5651641,1.7099105,0.40299854,-2.225288,1.6676712,-0.3912088,1.0927923,133,217,-36
208,35798,NIL 43,Inbred_Jeff + NIL,130,2,8.861410416,84,06-30-2021,-0.31723285,1.365083,-2.2407339,-3.314637,-0.89812654,1.3220041,1.6986722,1.9495661,0.38308355,-2.5202742,1.9281251,-0.46553794,1.1830261,133,217,-36
209,35801,Jefferson,Inbred_Jeff + NIL,130,3,8.072056624,74,06-30-2021,-0.42409146,1.4883065,-2.6032715,-3.843216,-0.8709963,1.4786422,1.725976,2.3444889,0.123531446,-3.0037785,2.4497635,-0.5564422,1.1331799,133,207,-26
210,35803,Jefferson,Inbred_Jeff + NIL,130,3,8.461356451,75,06-30-2021,-0.3244748,1.3295056,-2.2929595,-3.4254153,-0.85158414,1.3074689,1.6367968,2.0275824,0.25268123,-2.6374836,2.0658147,-0.45792925,1.0917282,133,208,-27
211,35805,Jefferson,Inbred_Jeff + NIL,130,3,8.558143701,74,06-30-2021,-0.37219632,1.557407,-2.571544,-3.7833037,-0.97480816,1.5087993,1.8821578,2.2805653,0.34934142,-2.92374,2.2441208,-0.52907443,1.296289,133,207,-26
212,35806,Jefferson,Inbred_Jeff + NIL,130,3,9.098001471,73,06-30-2021,-0.40186372,1.7148205,-2.7781572,-4.1257143,-1.0624352,1.6527152,2.0834975,2.4658275,0.39368266,-3.158849,2.3740268,-0.57178223,1.443016,133,206,-25
213,35809,Jefferson,Inbred_Jeff + NIL,130,3,9.119509749,73,06-30-2021,-0.3156408,1.8535923,-2.7505286,-4.1169143,-1.2386571,1.7272305,2.3346844,2.4081657,0.7212956,-3.0863352,2.1809003,-0.5731181,1.682392,133,206,-25
