,Plot_Number,Rice_Cultivar,Experiment_Name,Nitrogen_Rate,Replicate,Yield,Heading_100,Date,UMAP_1,UMAP_2,UMAP_3,UMAP_4,UMAP_5,UMAP_6,UMAP_7,UMAP_8,UMAP_9,UMAP_10,UMAP_11,UMAP_12,UMAP_13,Emergence_DOY,Heading_100_DOY,Days_to_100%_Heading
106,31768,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,85,06-25-2022,6.2240043,-1.7287284,-3.5095587,3.3543115,4.1353464,-5.28537,4.3663235,5.196848,-3.891875,-5.1460023,-3.5873208,5.3998785,-4.888975,133,218,-42
107,31769,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,86,06-25-2022,5.786543,-1.2947884,-3.2341514,2.9668624,3.8494103,-5.129599,4.2379127,4.7733655,-3.5075798,-4.5989943,-3.151175,4.764278,-4.4340086,133,219,-43
108,31791,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,78,06-25-2022,5.905235,-1.6520501,-2.625691,2.88237,3.8349447,-5.0245285,3.1459126,4.3909965,-3.5875812,-4.7179685,-3.127667,4.8697057,-4.2833176,133,211,-35
109,31792,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,78,06-25-2022,6.2558427,-1.478921,-2.9071796,2.9678822,4.026518,-5.322176,3.3029292,4.616156,-3.6463845,-4.819023,-3.2745397,4.881111,-4.4376717,133,211,-35
110,31794,Jefferson,Inbred_Jeff + NIL,130,1,6.937580769,77,06-25-2022,6.4117537,-1.6084418,-3.1286669,3.1995983,4.183446,-5.439646,3.6774395,4.912708,-3.8311274,-5.1076655,-3.4872212,5.226384,-4.719942,133,210,-34
111,31796,Jefferson,Inbred_Jeff + NIL,130,1,6.070359275,78,06-25-2022,6.4141355,-1.5955875,-2.8434176,3.075839,4.1558332,-5.5255,3.2994232,4.706614,-3.770193,-4.85693,-3.320949,4.982105,-4.5489187,133,211,-35
112,31798,Jefferson,Inbred_Jeff + NIL,130,1,6.764174707,78,06-25-2022,6.3144536,-1.4479318,-2.622485,2.8511322,4.0610385,-5.3255353,2.7994316,4.4185743,-3.5740905,-4.651961,-3.2291002,4.6807194,-4.271199,133,211,-35
113,31802,NIL 43,Inbred_Jeff + NIL,130,2,9.539245252,88,06-25-2022,6.1822124,-1.4877039,-2.707722,2.8904994,4.026196,-5.270921,3.104944,4.5045958,-3.6426907,-4.667956,-3.1404693,4.7645006,-4.3559647,133,221,-45
114,31805,NIL 43,Inbred_Jeff + NIL,130,2,10.18124917,89,06-25-2022,5.7869267,-1.7673113,-2.7519472,3.0079517,3.9203467,-4.8272514,3.176059,4.530928,-3.6346254,-4.745299,-3.2474935,4.944408,-4.374698,133,222,-46
115,31807,NIL 43,Inbred_Jeff + NIL,130,2,8.847341683,89,06-25-2022,5.838033,-1.6508731,-2.6021552,2.8806138,3.884024,-4.923111,2.937642,4.3543396,-3.6005237,-4.601309,-3.0713859,4.730987,-4.2455206,133,222,-46
116,31808,NIL 43,Inbred_Jeff + NIL,130,2,8.849253547,89,06-25-2022,6.0190086,-1.6759031,-2.624068,2.8724182,3.9811687,-4.978552,2.7245085,4.3585186,-3.6611502,-4.702109,-3.1381025,4.824897,-4.3067617,133,222,-46
117,31809,NIL 43,Inbred_Jeff + NIL,130,2,9.712651314,89,06-25-2022,6.139429,-1.7284908,-2.924651,3.092144,4.15353,-5.2041984,3.3001862,4.729196,-3.8358872,-4.8914976,-3.274178,5.065932,-4.5835156,133,222,-46
118,31828,WAB462-10-3-1,Mini_Core,130,1,3.382021934,82,06-25-2022,7.0401397,-1.2703837,-3.1786354,3.1384838,4.398687,-6.132185,3.7518506,5.032282,-3.869963,-5.1231976,-3.531205,5.1098046,-4.7795157,132,214,-38
119,31839,M-202,Mini_Core,130,2,1.950978989,81,06-25-2022,6.633867,-1.4604566,-2.729671,2.928332,4.2940664,-5.561625,2.7200828,4.5503745,-3.851341,-4.8688593,-3.2724338,4.8780794,-4.4787645,132,213,-37
120,31850,RT7521FP,Mini_Core,130,3,16.65028504,86,06-25-2022,6.833052,-1.1214513,-3.639457,3.249536,4.245166,-6.186135,4.848386,5.3587213,-3.780403,-5.070656,-3.4895005,5.1753917,-4.9001255,132,218,-42
121,31852,Jefferson,Mini_Core,130,3,5.983709629,80,06-25-2022,6.591322,-1.7740021,-2.4321716,2.9649296,4.224139,-5.549741,2.4933598,4.3903284,-3.879353,-5.0225763,-3.2947888,5.06061,-4.4838076,132,212,-36
122,31863,EMBRAPA 1200,Mini_Core,130,4,6.243821042,91,06-25-2022,5.1308074,-1.9820571,-3.238041,3.23598,3.771164,-4.0561547,3.9692776,4.824256,-3.6471658,-4.7400804,-3.328097,5.1538196,-4.530473,132,223,-47
123,31869,Carolina Gold,Santee_Gold,75,1,3.914541468,91,06-25-2022,4.6032414,-2.1344364,-3.5502923,3.4024873,3.6320624,-3.6536603,4.881107,5.0986075,-3.6548567,-4.870988,-3.3750458,5.406086,-4.67079,132,223,-47
124,31872,Santee Gold,Santee_Gold,75,2,9.503875769,92,06-25-2022,4.76251,-1.9856788,-3.7018456,3.3217685,3.6148162,-3.8144202,4.8938437,5.0771956,-3.627986,-4.940886,-3.3777142,5.379929,-4.671892,132,224,-48
125,31876,Charleston Gold,Santee_Gold,75,3,7.232581379,88,06-25-2022,5.209037,-1.8537056,-3.3918767,3.2350512,3.7447765,-4.219539,4.4377027,4.953668,-3.5771015,-4.858812,-3.3743377,5.202139,-4.566144,132,220,-44
126,31877,RoyJ,Santee_Gold,75,3,13.16891899,94,06-25-2022,6.9133663,-1.2695968,-2.8918855,2.9955578,4.2803473,-6.0300517,3.2368155,4.7342925,-3.7821848,-4.9800572,-3.3694158,4.9380555,-4.6060762,132,226,-50
127,31880,Charleston Gold,Santee_Gold,150,1,6.214513817,91,06-25-2022,5.3846345,-1.7736814,-4.007411,3.5171006,3.8301058,-4.607536,5.6275916,5.5135965,-3.7399695,-5.208259,-3.5679939,5.6068177,-4.9729047,132,223,-47
128,31883,Carolina Gold,Santee_Gold,150,1,3.966161795,92,06-25-2022,4.957189,-2.1240964,-3.6412232,3.4453237,3.828773,-4.048176,4.951558,5.228822,-3.8483179,-5.0816226,-3.4005103,5.5484767,-4.8329177,132,224,-48
129,31889,Santee Gold,Santee_Gold,150,3,9.211360582,96,06-25-2022,4.970398,-1.8814304,-3.7246063,3.337405,3.6992154,-4.0879683,5.125458,5.1735086,-3.6583252,-4.9681773,-3.363286,5.3795915,-4.7257586,132,228,-52
130,31891,RoyJ,Santee_Gold,150,3,14.94408468,98,06-25-2022,7.3370004,-0.9935413,-3.2781422,3.1210644,4.406236,-6.673467,4.1126704,5.13355,-3.8564577,-5.10505,-3.472443,5.0585914,-4.8405447,132,230,-54
131,31892,Santee Gold,Santee_Gold,200,1,9.52395034,96,06-25-2022,4.796363,-2.0304432,-3.9672022,3.4567547,3.650344,-3.852966,5.5247517,5.3380113,-3.6356122,-5.040719,-3.466431,5.5283365,-4.7971654,132,228,-52
132,31897,RoyJ,Santee_Gold,200,2,15.05879652,99,06-25-2022,4.3520465,-1.2769712,-1.5261973,1.994194,2.9859905,-3.858535,1.8696659,3.0490367,-2.7824988,-3.198282,-2.0305915,3.3851323,-3.0332057,132,231,-55
133,31898,Carolina Gold,Santee_Gold,200,2,2.606826516,92,06-25-2022,4.265043,-2.124068,-3.5870936,3.2539744,3.454061,-3.2664764,4.7196655,4.9194875,-3.485241,-4.634551,-3.2293673,5.1887107,-4.467161,132,224,-48
134,31902,Charleston Gold,Santee_Gold,200,3,6.415259534,92,06-25-2022,-0.2142511,-0.7265947,-0.33388346,0.6390046,0.46432993,-0.11362102,1.7518562,0.96161103,-0.7454565,-0.7176436,-0.224671,1.0662633,-0.80309194,132,224,-48
135,31904,Tiara,Tiara,75,1,5.259584692,80,06-25-2022,4.8075533,-2.020303,-3.108635,3.1324718,3.6418378,-3.900245,4.093263,4.7007217,-3.6175187,-4.6762166,-3.1244547,5.1027975,-4.433448,133,213,-37
136,31907,Sierra,Tiara,75,1,6.357960339,90,06-25-2022,4.878514,-1.8890287,-1.9137955,2.4855983,3.4946296,-3.926414,2.009835,3.6163843,-3.3195977,-4.0579786,-2.5778642,4.274001,-3.6804783,133,223,-47
137,31912,IAC600,Tiara,75,3,4.066570934,72,06-25-2022,5.934269,-1.7817836,-2.7443907,3.0219529,4.028643,-4.8953757,3.1221309,4.5609007,-3.7224133,-4.821935,-3.2618067,5.0003266,-4.4369316,133,205,-29
138,31914,Scarlett,Tiara,75,3,10.80595154,87,06-25-2022,4.871762,-1.8984683,-3.252899,3.1546257,3.5964932,-4.034097,4.3587747,4.802751,-3.5202575,-4.651507,-3.1723945,5.0651813,-4.4345593,133,220,-44
139,31921,Sierra,Tiara,150,2,6.957335039,92,06-25-2022,5.0943294,-1.7566735,-2.1137152,2.5397472,3.6197524,-4.205169,2.246212,3.8127077,-3.470619,-4.1862383,-2.649966,4.3706465,-3.8641784,133,225,-49
140,31923,Scarlett,Tiara,150,2,10.0287719,90,06-25-2022,5.0514264,-1.8498544,-3.3068588,3.1544282,3.6398606,-4.158661,4.34287,4.819702,-3.5386574,-4.7347865,-3.2253559,5.090156,-4.466331,133,223,-47
141,31924,IAC600,Tiara,150,3,3.467196233,73,06-25-2022,5.9512005,-1.7447896,-2.4088166,2.8454955,3.977693,-4.9514074,2.6437342,4.2621827,-3.710838,-4.785277,-3.0997593,4.869088,-4.2961707,133,206,-30
142,31925,Tiara,Tiara,150,3,5.440257448,80,06-25-2022,5.4326005,-1.7862266,-2.9644086,3.0347457,3.7927787,-4.5434785,3.773003,4.629495,-3.6195412,-4.7315555,-3.1468554,4.9948864,-4.412988,133,213,-37
143,31935,IAC600,Tiara,200,2,4.112456078,74,06-25-2022,5.6565576,-1.9725537,-2.4082546,2.8778808,4.0031757,-4.584036,2.4927745,4.243702,-3.8312094,-4.710825,-3.0452921,4.907885,-4.3055053,133,207,-31
144,31936,Tiara,Tiara,200,3,4.482405056,82,06-25-2022,5.090508,-1.9363858,-3.0544403,3.0628774,3.707012,-4.03075,3.7203763,4.6115217,-3.532147,-4.6853466,-3.2258644,4.9895306,-4.355806,133,215,-39
145,31938,Sierra,Tiara,200,3,6.088385115,91,06-25-2022,5.0932193,-1.9381032,-2.477034,2.8163345,3.6650007,-4.096943,2.793427,4.1535044,-3.5034442,-4.390022,-2.9204388,4.6812053,-4.0751476,133,224,-48
146,31939,Scarlett,Tiara,200,3,10.08326051,92,06-25-2022,4.70421,-1.9793117,-3.83332,3.4016645,3.570435,-3.8699238,5.3395696,5.2175426,-3.62445,-5.012718,-3.393766,5.4679413,-4.752174,133,225,-49
147,31760,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,86,07-19-2022,5.9375715,-1.2480574,-4.165801,3.4647548,3.9319167,-5.6382627,6.208481,5.716399,-3.764278,-5.0577774,-3.4082704,5.417195,-5.067627,133,219,-19
148,31761,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,85,07-19-2022,6.036709,-1.1682949,-4.4338408,3.5801969,4.005563,-5.8432846,6.7269,5.997308,-3.8340197,-5.094683,-3.4578843,5.500319,-5.237318,133,218,-18
149,31762,RT7521FP,Hybrid_RT7521FP,130,1,14.91578909,85,07-19-2022,6.1142364,-1.2188405,-4.5010943,3.6036224,4.062565,-5.777581,6.5883293,6.000074,-3.8877802,-5.2207513,-3.5609565,5.581231,-5.297055,133,218,-18
150,31763,RT7521FP,Hybrid_RT7521FP,130,1,12.83453398,82,07-19-2022,6.156083,-1.1825327,-4.516409,3.5739853,4.0765347,-5.7976685,6.5665493,5.982137,-3.8514097,-5.1832366,-3.5638564,5.527151,-5.2676377,133,215,-15
151,31764,RT7521FP,Hybrid_RT7521FP,130,1,13.35494335,86,07-19-2022,6.3148108,-1.1998088,-4.0693083,3.4340959,4.1312766,-5.9502683,5.897122,5.698728,-3.8703544,-5.0793314,-3.4267762,5.35248,-5.094406,133,219,-19
152,31765,RT7521FP,Hybrid_RT7521FP,130,1,13.52834941,87,07-19-2022,6.148147,-1.3061262,-4.207605,3.4901304,4.087102,-5.5935874,5.8794403,5.7406616,-3.841524,-5.145639,-3.5652447,5.4464836,-5.1330934,133,220,-20
153,31766,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,85,07-19-2022,6.2374063,-1.156502,-4.2536235,3.4935207,4.0911307,-5.8605175,6.1915884,5.822917,-3.888596,-5.193101,-3.487254,5.481998,-5.1952863,133,218,-18
154,31767,RT7521FP,Hybrid_RT7521FP,130,1,13.00794004,85,07-19-2022,6.1940165,-1.2571101,-4.277338,3.5404563,4.095661,-5.7531056,6.113156,5.846249,-3.8707757,-5.214682,-3.5460734,5.542051,-5.204162,133,218,-18
155,31768,RT7521FP,Hybrid_RT7521FP,130,1,13.70175548,85,07-19-2022,6.1284733,-1.2158353,-4.2377396,3.4930773,4.0068827,-5.7127166,6.076212,5.747408,-3.7722607,-5.115499,-3.5313635,5.4160476,-5.1253533,133,218,-18
156,31769,RT7521FP,Hybrid_RT7521FP,130,1,14.22216485,86,07-19-2022,6.2164073,-1.1852347,-3.8712258,3.3320465,3.9667783,-5.9196587,5.826782,5.5172844,-3.7186742,-4.9900208,-3.346862,5.2728996,-4.938119,133,219,-19
157,31791,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,78,07-19-2022,6.7032366,-1.0193049,-3.9104588,3.2924292,4.218159,-6.217949,5.352644,5.5303826,-3.832238,-5.0595546,-3.4401662,5.2076173,-5.016309,133,211,-11
158,31792,Jefferson,Inbred_Jeff + NIL,130,1,6.243765336,78,07-19-2022,6.8004932,-0.94837075,-4.0008774,3.3390214,4.2566233,-6.452673,5.6686745,5.6605635,-3.8774846,-5.082873,-3.4213006,5.2396164,-5.09738,133,211,-11
159,31794,Jefferson,Inbred_Jeff + NIL,130,1,6.937580769,77,07-19-2022,6.5277424,-1.0116352,-4.0409584,3.386458,4.1349964,-6.208768,5.8390064,5.672814,-3.8239396,-5.0843143,-3.4380357,5.2997684,-5.091665,133,210,-10
160,31796,Jefferson,Inbred_Jeff + NIL,130,1,6.070359275,78,07-19-2022,7.1702204,-0.8858373,-3.9097092,3.326374,4.4165783,-6.7532077,5.343087,5.635992,-3.9516761,-5.1394777,-3.4690976,5.232821,-5.123885,133,211,-11
161,31798,Jefferson,Inbred_Jeff + NIL,130,1,6.764174707,78,07-19-2022,7.103772,-0.88448405,-3.9465997,3.3227255,4.3505087,-6.692069,5.458688,5.63996,-3.8822114,-5.144188,-3.494247,5.2369723,-5.100988,133,211,-11
162,31802,NIL 43,Inbred_Jeff + NIL,130,2,9.539245252,88,07-19-2022,5.7512574,-1.342298,-4.1659403,3.4188151,3.869026,-5.228779,5.8921657,5.587548,-3.671046,-4.9774923,-3.4593692,5.329064,-4.952314,133,221,-21
163,31805,NIL 43,Inbred_Jeff + NIL,130,2,10.18124917,89,07-19-2022,5.572265,-1.397551,-4.231544,3.4751313,3.8019855,-5.1581817,6.215212,5.6641736,-3.7026424,-5.0648212,-3.4513712,5.453994,-5.037327,133,222,-22
164,31807,NIL 43,Inbred_Jeff + NIL,130,2,8.847341683,89,07-19-2022,5.535061,-1.505476,-4.187402,3.5074909,3.8548944,-5.0354643,6.063128,5.6743197,-3.7424212,-5.040363,-3.4573786,5.468883,-5.033345,133,222,-22
165,31808,NIL 43,Inbred_Jeff + NIL,130,2,8.849253547,89,07-19-2022,5.451817,-1.5193408,-4.0498223,3.4033577,3.7992082,-4.868395,5.7086067,5.476785,-3.6796484,-4.950536,-3.4147112,5.3421288,-4.89876,133,222,-22
166,31809,NIL 43,Inbred_Jeff + NIL,130,2,9.712651314,89,07-19-2022,5.6846585,-1.346351,-4.227286,3.4264455,3.8746312,-5.2210164,6.0896354,5.6489687,-3.7321093,-5.0277314,-3.416408,5.377224,-5.018711,133,222,-22
167,31828,WAB462-10-3-1,Mini_Core,130,1,3.382021934,82,07-19-2022,5.5937524,-1.6093419,-3.8402066,3.3860645,3.911511,-4.9279385,5.359791,5.4061146,-3.7379425,-4.9380956,-3.394667,5.335179,-4.8803983,132,214,-14
168,31839,M-202,Mini_Core,130,2,1.950978989,81,07-19-2022,6.641706,-1.1706871,-3.7748055,3.334884,4.2155576,-6.1948547,5.347017,5.5213647,-3.8517783,-5.088158,-3.4244614,5.3005233,-5.0009727,132,213,-13
169,31850,RT7521FP,Mini_Core,130,3,16.65028504,86,07-19-2022,6.380638,-1.002391,-4.423328,3.5017674,4.089333,-6.1294336,6.494102,5.940852,-3.8066149,-5.129031,-3.512112,5.42067,-5.219788,132,218,-18
170,31852,Jefferson,Mini_Core,130,3,5.983709629,80,07-19-2022,7.2416363,-0.98026097,-3.5276759,3.2062135,4.447661,-6.7334332,4.734148,5.3897915,-3.8920212,-4.9949265,-3.4153874,5.0915275,-4.9350595,132,212,-12
171,31863,EMBRAPA 1200,Mini_Core,130,4,6.243821042,91,07-19-2022,5.301821,-1.7116845,-4.113338,3.5021164,3.8317556,-4.6258283,5.7925005,5.5452538,-3.777866,-5.1153803,-3.494174,5.552819,-4.9995503,132,223,-23
172,31869,Carolina Gold,Santee_Gold,75,1,3.914541468,91,07-19-2022,3.6440628,-2.4201357,-3.7700474,3.3922079,3.337941,-2.7310455,5.3533015,5.08852,-3.5335462,-4.620207,-3.1686003,5.364174,-4.5634413,132,223,-23
173,31872,Santee Gold,Santee_Gold,75,2,9.503875769,92,07-19-2022,4.5212975,-2.0896642,-4.0362096,3.551011,3.638429,-3.7232876,5.8742967,5.498749,-3.7057369,-4.990621,-3.4222875,5.6006107,-4.888097,132,224,-24
174,31876,Charleston Gold,Santee_Gold,75,3,7.232581379,88,07-19-2022,5.0470643,-1.8098451,-4.2682285,3.597536,3.7454534,-4.2938623,6.024548,5.666104,-3.6939857,-5.0943804,-3.577384,5.601931,-5.019835,132,220,-20
175,31877,RoyJ,Santee_Gold,75,3,13.16891899,94,07-19-2022,7.278531,-0.96506226,-3.8451264,3.327672,4.46413,-6.7579923,5.1443744,5.60363,-3.9523895,-5.2029552,-3.5441337,5.274121,-5.11779,132,226,-26
176,31880,Charleston Gold,Santee_Gold,150,1,6.214513817,91,07-19-2022,4.805243,-1.7782173,-4.274176,3.5433757,3.6055338,-4.149739,6.123257,5.5917373,-3.6159275,-4.9904733,-3.4624465,5.526623,-4.9337473,132,223,-23
177,31883,Carolina Gold,Santee_Gold,150,1,3.966161795,92,07-19-2022,4.114836,-2.2984219,-4.02991,3.5368173,3.5503683,-3.36289,5.9868317,5.4318933,-3.791124,-5.0067325,-3.277027,5.6928573,-4.9022427,132,224,-24
178,31889,Santee Gold,Santee_Gold,150,3,9.211360582,96,07-19-2022,4.6137238,-2.0769541,-4.4289784,3.7171464,3.661798,-3.875645,6.502704,5.78265,-3.7906015,-5.2784286,-3.5966601,5.8930097,-5.1234536,132,228,-28
179,31891,RoyJ,Santee_Gold,150,3,14.94408468,98,07-19-2022,6.7856956,-0.97675276,-4.31222,3.4884367,4.2861423,-6.4555125,6.1796894,5.9183536,-3.940727,-5.2409325,-3.5574186,5.4481506,-5.275535,132,230,-30
180,31892,Santee Gold,Santee_Gold,200,1,9.52395034,96,07-19-2022,3.7636418,-2.2360947,-3.9452584,3.4380317,3.336406,-2.9481988,5.846371,5.2623067,-3.5567923,-4.7932854,-3.2206779,5.481706,-4.68209,132,228,-28
181,31897,RoyJ,Santee_Gold,200,2,15.05879652,99,07-19-2022,7.0304794,-0.84540457,-4.2221446,3.4488897,4.3313136,-6.7582626,6.081892,5.8924317,-3.92011,-5.2176194,-3.549571,5.378375,-5.252724,132,231,-31
182,31898,Carolina Gold,Santee_Gold,200,2,2.606826516,92,07-19-2022,4.079398,-2.3629417,-4.1878777,3.5916314,3.590597,-3.2666821,6.1290946,5.5668354,-3.7692416,-4.930814,-3.3523564,5.700449,-4.9312215,132,224,-24
183,31902,Charleston Gold,Santee_Gold,200,3,6.415259534,92,07-19-2022,4.9589343,-1.759738,-4.3719754,3.6254108,3.6736274,-4.3579655,6.4977865,5.7562275,-3.6835444,-5.1502028,-3.5331883,5.671085,-5.0607467,132,224,-24
184,31904,Tiara,Tiara,75,1,5.259584692,80,07-19-2022,3.80824,-2.1664145,-3.9155803,3.3920894,3.229979,-3.0283856,5.7023654,5.160027,-3.433143,-4.7733593,-3.2558022,5.422556,-4.6015882,133,213,-13
185,31907,Sierra,Tiara,75,1,6.357960339,90,07-19-2022,7.0083203,-1.0335039,-3.5645325,3.172111,4.344391,-6.402263,4.6114855,5.3051715,-3.8289635,-4.989878,-3.4220643,5.070011,-4.8825746,133,223,-23
186,31912,IAC600,Tiara,75,3,4.066570934,72,07-19-2022,5.329079,-1.6170833,-4.0854883,3.4646893,3.7585092,-4.7111635,5.8352475,5.524422,-3.6869466,-5.05179,-3.462109,5.4694095,-4.943247,133,205,-5
187,31914,Scarlett,Tiara,75,3,10.80595154,87,07-19-2022,5.0791774,-1.7060506,-4.3555026,3.5952697,3.7167568,-4.5011506,6.2914553,5.718771,-3.7196457,-5.1206923,-3.5349493,5.6276054,-5.061244,133,220,-20
188,31921,Sierra,Tiara,150,2,6.957335039,92,07-19-2022,7.4176135,-0.86660105,-3.8510416,3.3452928,4.518427,-7.021622,5.279663,5.6845546,-4.0175004,-5.19664,-3.514948,5.27277,-5.18162,133,225,-25
189,31923,Scarlett,Tiara,150,2,10.0287719,90,07-19-2022,5.0744643,-1.6565795,-4.3391037,3.5662189,3.6747339,-4.502822,6.3650885,5.7061243,-3.669057,-5.0804768,-3.4998116,5.5780063,-5.023761,133,223,-23
190,31924,IAC600,Tiara,150,3,3.467196233,73,07-19-2022,5.2820663,-1.6773072,-4.0902953,3.4777675,3.7435236,-4.6140757,5.8067613,5.5087857,-3.6720107,-5.090298,-3.4887912,5.501605,-4.9381566,133,206,-6
191,31925,Tiara,Tiara,150,3,5.440257448,80,07-19-2022,4.2116647,-2.1609507,-4.1426063,3.5650678,3.4842365,-3.3833315,5.9984713,5.4767814,-3.6419895,-5.0156693,-3.436181,5.6570015,-4.8767962,133,213,-13
192,31935,IAC600,Tiara,200,2,4.112456078,74,07-19-2022,5.528682,-1.5339313,-4.0279984,3.4295518,3.842503,-4.8715973,5.682761,5.4893484,-3.701211,-5.0708375,-3.4883971,5.4174166,-4.939894,133,207,-7
193,31936,Tiara,Tiara,200,3,4.482405056,82,07-19-2022,4.13607,-2.090439,-4.2409263,3.5601916,3.4387286,-3.4335818,6.376896,5.5451174,-3.6549575,-5.0353136,-3.376742,5.679249,-4.918869,133,215,-15
194,31938,Sierra,Tiara,200,3,6.088385115,91,07-19-2022,6.7722178,-1.0082551,-4.09431,3.4341052,4.2813354,-6.396734,5.829458,5.785132,-3.9436564,-5.1936755,-3.5146194,5.3825293,-5.2111983,133,224,-24
195,31939,Scarlett,Tiara,200,3,10.08326051,92,07-19-2022,4.7290034,-1.7576298,-4.478844,3.577203,3.5769174,-4.0859485,6.4652786,5.7089334,-3.6402733,-5.0366497,-3.486589,5.5934057,-5.012804,133,225,-25
